ID,Predcition,Probability
2185,0,0
47555,0,0.0382831586106799
41871,1,0.969706469525922
30115,0,0.0440831172801684
3649,0,0.115824277165308
39712,0,0.261258693036137
21018,0,0.0100115636370617
43549,0,0.0239147998832755
30165,0,0.162582597789302
20361,0,0.0604491114125411
22775,1,0.979612650999682
21998,0,0.280596749314017
50607,0,0.00222148555769188
8836,0,0.00822095508889008
12110,0,0
36581,0,0.0537137940431619
54228,0,0.124208940370458
904,0,0.0332299785590445
21964,0,0.00235225291633028
22071,0,0.204661676970686
3030,1,0.868482812061293
2569,1,0.508523199275506
28329,0,0.0177133472886294
50531,0,0.186360734484136
29298,0,0.0510579745000518
7646,1,0.598709251141472
10853,1,0.993698939086362
5701,1,0.574158543831992
24228,0,0.00249937838778656
46186,0,0.0636011139790925
335,0,0.149702054048797
25870,0,0.0133141742417836
39690,0,0.0830990957264231
4822,0,0.0074982844244557
29981,0,0.0181893537111923
28019,0,0.0307571583397691
57036,0,0.0932587392567677
27334,0,0.288109042470291
43755,0,0.0739798286793956
50374,1,0.929800394778806
50812,0,0.143986924010134
23791,0,0.198788751664134
35905,1,0.959081547687431
50063,0,0.188993477954797
10063,0,0.00315772940030786
14013,0,0.0446473935995644
50144,0,0.0188798401005832
7932,0,0.19009612556496
54817,0,0.187441921266059
17039,0,0.0210857138564651
18360,0,0.144291778268133
56291,0,0.165614806183662
51628,0,0.0156014128401703
51754,0,0.0420197894685616
39430,0,0.0717677405165721
21837,1,0.5968370756568
17016,0,0.00653822396428122
56772,0,0.0244003833602449
52248,0,0.0334347054057473
43449,0,0.0382886836197002
1276,0,0.00783191617617161
10907,0,0.443431210989913
57018,0,0
12736,0,0.0891441301697383
10986,1,0.964628893781073
28075,0,0.0418453564051453
43859,0,0.166932477785252
26369,0,0.121199206596713
55890,0,0.022984748948962
54916,0,0.140129002766269
11376,0,0.0748101235501633
7100,1,0.968953939540373
11902,0,0.0558354579117302
853,0,0.0243953108460892
27611,0,0.0374362494121473
16274,0,0.00865368188175563
8941,0,0.081067597698228
30092,0,0.00260813160011416
27904,0,0.0724932420497557
3035,0,0.0252435119260385
14936,0,0.182942777017148
41178,0,0.0330220505819781
33052,0,0.288957063409834
38858,0,0.100286323582596
30501,0,0.120372885570487
9059,0,0.0282343422910789
57652,0,0.0580098351006962
45616,0,0.192941510431727
7180,1,0.993469333746276
15555,0,0.0369688368410633
8188,0,0.12128433460867
10307,0,0.175195592954194
53588,0,0.00435145737138199
18575,0,0.00235225291633028
28818,0,0.0625406819478856
17031,0,0.100836882524618
55359,0,0.157682972299284
14524,0,0.138145924094642
19532,0,0.016516006410998
53925,0,0.00717347526963534
18511,0,0.00683135264206321
32051,0,0.0459104284081961
36710,0,0.0227317644147135
21023,0,0.0891033002784763
39877,0,0.0851326681763353
16050,0,0.0768686120712015
13459,0,0.0197304456056272
52722,0,0.173244723450719
26168,0,0.00285673686304601
50944,0,0.0106648101841148
34030,0,0.137197063378136
56029,0,0.0187202592792809
4890,0,0.0441328776291
6769,0,0.0252254270441881
43557,0,0.117227406160119
45755,0,0.0561883663038568
4207,0,0.0430597131981113
4569,0,0.0217961982387505
11429,0,0
54275,0,0.0494094603349163
55295,0,0.0354434267520092
43457,0,0.190560153088281
6075,0,0.00624149007036573
48338,0,0.0683066218393986
58002,0,0
54210,0,0.0638286857070741
13924,0,0.0275424403492569
51943,0,0.0153908949892807
29649,0,0.158264105469912
38794,0,0.0193012857590995
50406,0,0.149629656925966
15093,0,0.00535611525083257
33394,0,0.0622509271814007
44928,0,0.271489333489096
9789,0,0.030325776713223
1392,0,0.199656148981592
32853,0,0.0229666580639015
6268,0,0.0925506002903032
56327,0,0.079047668596858
46111,1,0.964159042180529
37448,0,0.00772770805910555
9258,1,0.965543616028637
27368,0,0.00841155575407123
9354,0,0.0226167979660536
53374,0,0.0347438338790859
9960,0,0.0656044883335464
25699,0,0.0746585206323853
47898,0,0.0847953434265878
32392,0,0.0720355209518466
15236,0,0.0212106266299717
7133,0,0.0405444071967434
29106,0,0.0268018626401357
12536,0,0.0661474540747697
32187,0,0.10993115633661
32578,0,0.0132347085966189
20199,1,0.683781225717381
4130,0,0.00722024233326501
32730,0,0.135331596568878
32506,0,0.254484427381033
34784,0,0.0297340470154982
57368,1,0.875371327713862
58274,0,0.12183022488524
1397,0,0.136943891715877
3016,0,0.0460363266965021
13858,1,0.933251697939016
18960,0,0.0617609901210529
53865,0,0.0568371144795146
14104,1,0.893470572977733
25907,0,0.0578520407272322
25326,0,0.164401158589612
55184,0,0.0193217762697048
41760,0,0.0451866660159385
31117,0,0.0928704225952519
44676,0,0.0469870666041776
36348,0,0.0417102301955516
24947,1,0.738007900102233
16817,1,0.886541721348192
21445,0,0.0553838488578086
37144,0,0.0597006406139992
26501,0,0.0300664892699458
53421,0,0.0557188865479062
23273,0,0.010521629836484
38608,0,0.00166583805641179
6161,0,0.00698257867740099
27320,1,0.987771546262656
12027,0,0.00444297111538377
13458,0,0.146905470513523
7340,1,0.826748825583811
45625,0,0.0112511641950165
18848,0,0.0524703704617094
8042,1,0.966375797392128
36352,0,0.00628253511025924
27418,0,0.0150416737267363
17108,0,0.0308487986882892
22073,0,0.0768336857117066
35040,0,0.148241629825251
27668,0,0.0529747980924332
31564,0,0.0441957439398817
29643,1,0.993038183175444
50748,0,0.0494026940599168
56509,0,0.0564049502773642
27295,0,0.017407952418687
4879,0,0
23343,0,0.125454138632404
52517,0,0.185239676839048
7892,0,0.189134089892027
52941,0,0
35516,1,0.891398402444972
13400,0,0.0247292023812003
49505,0,0.378147551562787
23353,1,0.928340066284579
54803,0,0.02020222690926
37189,0,0.0109640109701264
3503,0,0.0135770703397227
725,1,0.90072278184983
8797,0,0.0234020934230736
9829,0,0.295798938147227
42551,0,0.166226085883938
6322,0,0.443135100947357
32487,0,0.0926472155703489
33393,0,0.338556368907839
26615,1,0.986266208728044
58604,0,0.199203864372714
15633,0,0.00952340352971268
8451,0,0.0594489436475699
49303,0,0.242557113442971
33498,0,0.0217188251761033
8773,0,0.1192510919165
58408,0,0.0634251687468011
54694,0,0.294793435334621
24650,0,0.0262907761162339
6373,0,0.0168526593242957
12372,0,0.112455007631001
37033,0,0.131273468018092
45556,0,0
8075,1,0.978962948427457
10268,0,0.106432882383122
19652,0,0.0103310291713029
9807,0,0.0395912253857103
38456,0,0.180063884364333
687,0,0.0366767771909729
11044,0,0.0639588389338425
1864,0,0.0717970138971226
38497,0,0.160885452542686
40680,1,0.984999306028311
5262,0,0.00272677951388889
41371,0,0.0280952916235362
26085,0,0.0893787549169955
41047,0,0.0183818317967328
11988,0,0.00883241330273732
42301,0,0.0393578221582178
49518,0,0
24155,0,0.0478293591880361
16339,0,0.00601906585736954
39869,0,0.0617156188828976
13914,0,0.0132624200415909
49710,1,0.921274277230679
1558,0,0.0697693062850216
34692,0,0.0190978120530123
43476,0,0.0541047281511202
45811,0,0.24243078518805
19174,0,0.0464836236740291
30456,0,0.277414826832965
29012,1,0.804243756556892
24068,0,0.360128079081244
51252,0,0.0356199130234839
38954,0,0.00802225144869744
24441,0,0.182512226364083
55258,0,0.0727505739180164
12617,0,0.054979301510051
37187,0,0.0893094454779416
16840,0,0.165175632193116
35655,0,0.281301842551565
8479,0,0.0215779221285624
11306,0,0.106863382829504
29330,0,0.328619467471765
14521,1,0.880310570082569
24128,0,0.0536672972306541
38446,0,0.0622130121401705
55060,1,0.861001255252604
54181,1,0.851137438927797
37722,1,0.890918132706598
8481,0,0
51444,0,0.0129992733487238
34778,0,0.0435440202729085
3799,0,0.0650470256120857
51321,0,0.0210086136563734
49921,0,0.347945596392683
43682,1,0.95739491112445
38500,0,0.383535521178752
4563,0,0.00249937838778656
40897,0,0.23141721518303
47042,0,0.156208020376151
10189,0,0.0656163407008676
15578,0,0.0351192861397273
46902,0,0
30458,0,0.0630258863342261
27000,0,0.163954364382836
277,0,0.056498190606664
57082,0,0.0556538253740765
20005,0,0.0300442313050798
23167,0,0.10299918340103
11245,0,0.453216344622322
186,0,0.0324531387481807
19224,0,0.378911412081193
36330,0,0.0394134607773235
7481,0,0.35322311112693
12184,0,0.0103907804884667
2000,0,0.0622015940664195
56815,0,0.0158518981183385
56741,0,0.00449858284283827
52708,0,0.0466854287554419
23579,1,0.96475781607742
20902,0,0.0228847270917597
2338,1,0.996190070196379
12899,0,0.135960409953981
40743,0,0.0978270214991869
32984,0,0.0560526099028815
17876,0,0.0681409950932788
10009,0,0.0296034184944284
21937,0,0.0398966727553033
12435,0,0.103002984043872
11477,0,0.13843010653136
25483,0,0.1673746233276
51692,0,0
43637,0,0.0176769779629166
30822,0,0.0638901296569073
45463,0,0.0842015606974376
16409,0,0.0476149769598157
53412,1,0.968834847393807
6388,0,0.0722296986345241
47141,0,0.0444787917486502
41234,0,0.121963173411938
52009,0,0.0486432246765777
6020,0,0.0102437370063893
16062,0,0.190978376566893
41317,0,0.208544331241442
593,0,0.0586549836756005
1721,0,0.0176952598913616
16454,0,0.0278190074821799
31757,0,0.0284833194930428
13614,0,0.00826080867477657
14972,0,0.0186960832543997
36791,0,0.287291665490995
23493,0,0.0457585133273678
1576,1,0.918987150206635
20848,0,0.0105415275677613
8241,0,0.235996788094776
46561,0,0.0209903941105416
45839,0,0.0427972698794601
36822,0,0.141403633810314
8790,0,0.00503595209868765
30912,0,0.0297289561818688
24646,1,0.944765960466446
55149,1,0.785489019765569
17515,0,0.00901011212895055
11400,0,0.0321742283218622
5187,0,0.0325920248138482
39853,0,0.356403074368203
30145,0,0.0864707858526647
40242,0,0.0242991960215493
21417,1,0.904962502143684
31588,0,0.0533674148930224
47746,1,0.846838691065091
45352,0,0.00249937838778656
26260,0,0.246238587762439
18172,0,0.0273492836310795
37484,0,0.151768606964746
29088,0,0.0648903445098099
48693,0,0.0114530839200545
54623,1,0.96234000716074
43366,0,0.113090677163223
11062,1,0.859066603722061
37877,0,0.00870561063850156
8473,1,0.719013672860275
25267,0,0.0880139688009406
51641,0,0.0562517768454303
25667,0,0.00601446626335387
26581,0,0.0135622491062073
50133,0,0.115822434206441
31611,0,0.141031148359032
41763,0,0.352757146367088
18862,0,0.0347009705039268
18692,0,0.116643682382684
1453,0,0.00784566965542983
33287,0,0.0288438342091418
43992,0,0.0434390527055486
10049,0,0.0288096567455618
9057,0,0.00222148555769188
57854,0,0
4510,0,0.0843345317168932
53533,0,0.256424867107544
28048,0,0.020630114360733
848,0,0.14016271367087
56159,0,0.0457974739015117
41619,0,0.0499392774530019
40459,0,0.063474726933367
3437,0,0.00805419727881178
40137,0,0.367518145206253
14061,0,0.320235807555042
13933,0,0.0649981403059635
14124,0,0.348390513900639
44785,0,0.0573250812922579
34590,0,0.0253920434071717
36819,0,0.152076901332555
21073,0,0.0136754527818671
24516,0,0.00788732333717417
1285,1,0.845374617970175
13473,0,0.00222148555769188
11150,0,0.00435145737138199
11645,1,0.954352776866586
11771,0,0.014239207324538
48480,0,0.0147274986157123
12414,0,0.0197798069355238
1599,0,0.105431277641919
53084,0,0.0347105888260951
29512,0,0.307361937550433
25542,0,0.0158860235609684
42221,0,0.365483719960831
43963,1,0.649543004686896
33609,0,0.0101495993888052
54927,0,0.208180059570199
46446,0,0.0346830615100882
29965,0,0.0174611663108726
28510,1,0.839690302679507
3298,0,0
14552,1,0.51595723397107
12630,0,0.174285778999854
10723,0,0.0531595355996096
12959,0,0.226489403037362
9955,1,0.97901848166958
25071,0,0.00472086394547845
24777,0,0.0423612729676144
58375,0,0.0149987567755731
11270,0,0.144930306656826
939,0,0.00509961907777502
32386,0,0.0439469643879108
51327,0,0.328365415203344
16718,0,0.225657468743866
25335,0,0.139578798013966
10034,1,0.930186159738424
16162,0,0.055940655801533
12033,0,0.0210580539368331
56313,0,0.0124166261744697
23709,0,0.029598982741914
23059,0,0.0418415322404939
30135,0,0.0366357285508972
35071,0,0.093682418942393
11100,1,0.87317750178282
23125,0,0.00921944678831672
25767,0,0.00368193288761681
28654,0,0.00529817319064415
17113,0,0.183748741251829
19545,1,0.984000483103243
11832,0,0.0334255123593546
32619,0,0.0225233082088847
48635,0,0.0503032574359722
24389,0,0.00285673686304601
8768,0,0.0938840725916258
22271,0,0.100045519852783
24677,0,0.013707837698361
48412,0,0.0112895397468309
49931,0,0.0133204246393416
22802,0,0.0801554471241782
25549,0,0.0236690525739343
24669,0,0.157690091962574
19872,0,0.0499352685407614
30905,0,0.0124723177910458
45093,1,0.748501981881978
13511,0,0.0533048371539506
23357,0,0.0567247346751952
12153,0,0.0423839956197166
53217,0,0.00868060246121873
24013,0,0.235465877599462
37994,0,0.00729970797842978
21647,0,0.056169714667405
8632,0,0.0906242348976813
943,0,0.0212659622843833
35751,0,0.223019334786133
11836,0,0.0476157902308991
32372,0,0.025310384737427
41184,0,0.0945515032294761
41386,0,0.0950370528430183
34388,0,0.0654267636412553
48548,0,0.0520672185045495
22896,0,0.0879855351416038
37803,0,0.080701045998121
9696,0,0.0962674326455994
19679,0,0.13391713512183
45676,0,0.0420712629824275
53952,0,0
23676,0,0.122602197212255
52697,0,0.0415232149672052
21052,0,0.0823226267327714
29188,0,0.00903258438834365
2993,0,0.0151635685255934
31451,0,0.0548897482416215
37560,0,0.0277181160343921
46530,0,0.0246815870117064
49168,0,0.465734834949058
16030,0,0.0271081712029412
58552,0,0.0417371919158137
56516,0,0.0407034539632758
2601,0,0.292368532115323
28438,0,0.0369066294483096
43591,1,0.932503478825209
52947,0,0.000473412780862678
469,0,0
48775,0,0.165312974718881
56452,0,0.336488400830851
42667,0,0.034548668451333
49538,0,0.0651119741253115
53171,0,0.0123760557088633
17690,0,0.047058763114511
50849,0,0.011452265463143
32181,0,0.0775136418187471
53498,0,0.0138771590272604
22756,0,0.0774984224024259
43750,0,0.0338470048765071
56003,0,0.122769420641095
28816,0,0.01868403093462
41378,0,0.00588652806915538
32071,0,0.0424708508348675
49447,0,0.0359379846902637
46506,0,0.0713315740133575
56563,0,0.0648943163717049
34472,0,0.00246516331736918
37395,0,0.081466160249756
43154,0,0.166867229111552
32033,0,0.0103099849375526
48099,0,0.161960008315409
39429,0,0.0613459394483238
31597,0,0.0125235355473713
4810,0,0.00249937838778656
7339,0,0.00266613619786486
39975,1,0.962516762257447
51019,0,0.0395519009990741
38406,0,0.095581820563464
5598,0,0.0503712908214058
6692,0,0.0626804450075703
28344,0,0.0194649648769941
9588,0,0.00222148555769188
35072,0,0.0769656828356748
3906,1,0.566426930464814
30978,0,0.165092902089839
54248,0,0.014708960208567
24221,0,0.112614872397724
53211,0,0.0661854443630605
927,0,0.00499875677557313
771,0,0.0625532984370307
13814,0,0.0374976459007335
12172,0,0.00666666666666667
41308,0,0.141124015229329
55056,1,0.651362998245924
52965,0,0.067260765015103
10163,0,0.28334799443019
17240,1,0.940634710002885
31193,1,0.928608298974401
21900,0,0.133044958085461
32951,0,0.448034129350348
25915,0,0.03437591613095
29216,0,0.030204363616789
55335,0,0.341943306288932
52725,0,0.0217383653612905
49198,0,0.00315772940030786
1790,0,0.0188776622979934
759,0,0.00249937838778656
51538,0,0.164496820242937
27554,0,0.128817804556348
9025,0,0.101426715745573
12421,0,0.394845539261008
21358,0,0.0698168538079456
33831,0,0.0143033948869022
32653,0,0.0557557664761561
54344,0,0.123019594215316
34230,0,0.0262421922229119
51261,0,0.0747167882981035
4413,0,0.0131308679251979
26048,0,0.0430178579018887
41383,0,0.0160764487275092
22730,0,0.00747755408322745
17731,0,0.00810801362684726
39189,0,0.0413083924339716
11056,0,0.0157289115681805
24562,1,0.895855500951951
53854,0,0
46763,0,0.27959369076039
41117,0,0.0906446715677076
4182,0,0.0365360960998379
27950,0,0.00757760080852446
41650,0,0.0137570811203126
39550,1,0.854310068905968
21879,0,0.0896938454715318
29577,0,0.0421629186670552
51099,0,0.0491542350779063
25140,0,0.0131995491296498
26908,0,0.298224560020257
51583,0,0.0524330836141347
33221,0,0.106250661493943
37959,0,0.336650942181997
15614,0,0.140860809518909
19706,0,0.0161233125719737
57263,0,0.0123406942944987
46177,0,0.00960989363350935
4244,0,0.10616986760349
38528,0,0.163376636598456
38906,0,0.200211829237118
22179,0,0.0313283227154696
52486,0,0.261108139574267
46563,0,0.00499875677557313
24216,0,0.0532752346289104
41379,1,0.960320176571529
48029,1,0.957917779253467
56221,0,0.0185316950284013
51336,0,0.14249768551819
11114,0,0
11619,0,0.098906573966158
25205,0,0.00522118713930931
27438,0,0.0989322184580027
6459,1,0.82468653243801
48026,0,0.110515581486397
51490,0,0.0385933822549921
41209,0,0.14498647642045
24632,0,0.0672190646891555
22619,0,0.0792730541288313
53876,0,0.0979651374040633
28061,0,0.00472086394547845
51397,1,0.983198493336842
56012,0,0.13196599880821
34533,0,0.134542026139383
46378,0,0.0306548268147636
2898,0,0.209857743295295
51398,0,0.0661049482339985
26735,0,0.157152499927259
25668,0,0.176689925007634
17797,0,0.039866430750733
20616,0,0.0710153750911147
2517,0,0.0445844759504306
44163,1,0.872769999337588
10476,0,0.336079157980059
9197,0,0.0601395262676772
34363,0,0.0430263328456773
26593,0,0
10075,0,0.00222148555769188
43821,0,0.133140414415793
53820,1,0.988621703775883
38557,1,0.95329154446648
40494,0,0.0678701793796134
5757,0,0.107780890018686
55521,1,0.514818674701212
40147,0,0.0474029351780484
18398,0,0.0750624836600664
7456,0,0.0969860709675506
15277,0,0.0267821700723999
6133,0,0.0294688726641272
39741,0,0.143022597965289
51243,0,0.00985038807968997
1043,0,0.0252967787285897
53253,1,0.884986983829034
24342,0,0
29909,0,0.0335730130793773
32432,0,0.0788050470104944
5055,0,0.00500964162390812
3732,0,0.00249937838778656
54001,0,0.0844905824875737
45569,0,0.0190498397976403
22130,0,0.00181736001880277
55445,0,0.0929260097517078
623,0,0.0320443225009893
55913,0,0.0370858413496203
33824,0,0.0350859082376443
36377,0,0.162403793841012
14804,0,0.12258378743021
383,0,0.0419108300194822
30617,0,0.30258423395781
12789,0,0.0285184074866925
28062,0,0.018980075797451
53646,0,0.00985511270784284
43206,0,0.0395298221961588
18587,0,0.00470450583266056
48309,0,0.00866587112171838
44780,0,0.0635045490584972
37758,0,0.343834082755156
48366,0,0.0591578220253031
19704,0,0.00485163130411684
51521,0,0.11095129876423
36422,0,0.06637005076207
36285,0,0.0462011953601813
13800,0,0.0369877405819438
14584,0,0.0705531384813968
34804,0,0.012266459410949
32702,0,0.0101494501277092
2286,0,0.0616330727034433
36620,0,0.0309277833513187
34684,0,0.0385441991748214
14240,0,0.0614456095025792
5729,0,0.422993409509471
46992,0,0.0187196607168473
52573,0,0.13522078076751
54937,0,0.00444297111538377
51914,0,0.0198650949469827
27555,0,0.0653182363417645
1121,0,0.0620809383302635
29108,0,0.0230204149371892
34224,0,0.00502923345314061
23919,0,0.106902590946398
8492,0,0.0115186203665167
27439,0,0.1430398778746
21678,0,0.0740892650074069
32892,1,0.957179427862007
24553,0,0.0139825337806067
30946,0,0.054970768858151
33656,0,0
47509,1,0.980169191211946
36261,0,0.158523128386785
40024,0,0.00699796123062484
47467,0,0.0611140614487014
14449,0,0
43432,0,0.101354206005211
52774,0,0.0125941419689885
39201,0,0.0738971564724047
47843,1,0.929149188453439
16271,0,0.02771019173229
47243,0,0.0406039372609813
50798,0,0.00516551458565143
4230,0,0.0373736619985448
3416,0,0.357834225908572
38313,0,0.141085212253128
40609,0,0.210166862768035
22864,0,0.0254985923939745
41129,0,0.00666666666666667
42648,0,0.161671860112562
942,0,0.0663645372914843
22021,0,0.00457373847402216
49620,0,0.17328072546587
34942,0,0.0776234448823224
8161,0,0.0166358310144741
28951,0,0.0107122305016651
22305,0,0.00422069001274359
45481,0,0.10490105048765
3867,1,0.971179990681378
33915,1,0.950640977281087
50510,0,0.0573370517026191
56917,0,0.0299712749943137
53921,0,0.0226912941482128
19827,1,0.946239703876641
26914,0,0.2813902825987
11762,0,0.0267480705396205
41790,0,0.0175842354787583
12608,0,0.230945008271902
54742,0,0.00582386559817272
47715,0,0.0087660291047251
26338,0,0.00285673686304601
13902,1,0.864864355761012
3931,0,0.100450201546509
49863,0,0.0235876649044627
41251,0,0.00199920445505171
29868,0,0.241146357511585
25023,1,0.98460695050716
2133,1,0.717236936423653
18329,0,0.0231841642129034
8420,1,0.855600726803944
30918,0,0.0683408525255152
1698,0,0.184118823461814
35573,0,0.0015376378627262
23934,0,0.102533352278852
31033,0,0.00781893649739691
33935,0,0.101484210098781
35086,0,0
51836,0,0.0795587685948034
20109,0,0.0225661441129951
7462,0,0.00199920445505171
57565,1,0.986171092842337
283,0,0.0130768964069878
32127,0,0.0391804601042219
22608,0,0.0231827837614436
28542,0,0.100512073617131
2992,0,0.165851397710664
51906,0,0.016878723235597
34628,0,0.00975709833558238
16717,0,0.114292955941562
56568,1,0.854033100561758
18248,0,0.0203457180340189
27993,1,0.951072691815155
9722,0,0.0245901861150733
34281,0,0.0723605574922509
47359,0,0.384448968326096
19312,0,0
41028,0,0.0129914490288985
49940,0,0.0275481391037365
27854,1,0.923945414845347
56008,0,0.00593342449599828
41382,0,0.162018347975553
19688,0,0.0151292938218675
45553,0,0.199794242233632
47442,0,0.0251670722253072
15711,0,0.111249510828491
33569,0,0.0756518474459147
20433,0,0.00210928366007401
53095,1,0.868370932645504
3219,0,0.00333333333333333
48585,0,0.0513409942100183
33151,0,0.086436500488579
24801,0,0.0619019403696292
15000,0,0.0405122245499331
42142,0,0.182434466737166
2059,0,0.185042671168256
34604,0,0.0624496128376068
33641,0,0.142163109050131
5222,0,0.0139066481702315
37058,0,0.277269664037177
10127,0,0.0175936115393081
37095,0,0.0967854630718298
53698,0,0
33807,1,0.645640511968222
24814,0,0.00413100137378096
22969,0,0.0465945500759994
32008,0,0.0190478830465943
42166,0,0.0376829821271859
9450,0,0.196073839402139
26573,0,0.00916604505445323
15257,0,0.0514435637380091
26487,0,0.277446949189532
7949,0,0.109772025824182
11915,0,0.0440514260306018
41810,0,0.00333333333333333
9694,0,0.0554145547366657
28442,1,0.958949590163489
57093,0,0.152570758627262
13396,0,0.0425691344620263
33552,0,0.125041251252978
34095,0,0.0407081799784625
26611,1,0.811972618080927
26642,0,0.0254890612609492
44867,0,0.0167888353452942
9935,0,0.0828307010534037
52848,0,0.133942632033677
33594,0,0.0177018762363361
13342,0,0.0398442403454868
48382,0,0.405700734849998
36601,0,0.0479461332807144
55070,0,0.0195935987509192
45469,0,0.270205919783657
41126,0,0.333712201416346
37788,0,0.00101989446762442
19291,0,0.0147999227146351
53473,0,0.0255524817032675
7080,0,0.0237404571551946
30619,0,0.00181736001880277
37248,0,0.0260479438690804
53237,0,0.318160516787398
47836,1,0.799622322300324
39375,1,0.959174574345078
43757,0,0.278445351072144
58277,1,0.9352766030469
2687,0,0.1418297764146
4315,0,0.135785962316987
48531,0,0.118482394638333
15022,1,0.8705938111148
26826,0,0.023076982664719
9679,0,0.0564563368300061
8643,0,0.0335473865057732
55945,0,0
50643,0,0.167599791930264
46667,0,0.130328612430686
55678,0,0.0183351506649909
36867,1,0.989502806474881
37166,0,0.0204751995509842
45184,0,0.268057931005645
45082,1,0.957866311859941
22573,0,0.0947708880263836
18210,0,0.0499793974328249
13787,0,0.0161902646991553
13657,0,0.0696259495620983
36512,1,0.852916917263222
52623,0,0.261393849821254
51264,0,0.0213210894015336
9298,0,0.0290773667041347
49653,0,0.0216199783040645
49819,0,0.105212358440766
11047,0,0.0141204607352425
32137,0,0.0476876083162049
3555,0,0.0918280290212329
19044,0,0.00839121752061751
58031,0,0.0166156177747642
8045,0,0.103377963808136
57286,0,0.0229931156124266
2273,0,0.00181736001880277
41006,1,0.868246291925367
42996,0,0.136284998946277
52601,0,0.0246398788318121
304,0,0.232692715151566
6975,0,0.188354044865987
57126,0,0.0640571156884608
4518,0,0.267515756028766
13443,0,0.14099651626282
41481,1,0.531504497465431
38634,0,0.226147961810867
46260,0,0.122042503998833
43843,0,0.00199920445505171
2186,0,0.0217588459166373
39820,0,0.00222148555769188
42294,0,0.0541050844762111
52274,0,0.0234936014905944
51695,0,0.188122104492865
58142,0,0.0556074579681092
6705,0,0.0747971245261096
24247,0,0.0450326206483274
7511,0,0.184622702254216
9763,0,0.0689120982489389
17531,0,0.000443445603662221
30197,1,0.974534671505176
9986,0,0.0539826048624954
26904,0,0
18110,0,0.0113407635485154
45034,0,0.170266636184278
24580,1,0.987689650038819
54092,0,0.175957421984558
20314,1,0.524386730230952
48418,0,0.0560035477675303
40582,0,0.0685188084041473
20211,0,0.00772770805910555
20479,0,0.0110841178481344
18362,0,0.0311395813826175
57656,0,0.00249937838778656
6400,0,0.00315772940030786
37849,0,0.069050729483907
13645,0,0.206609187571968
4580,1,0.890938978257172
39101,0,0.0157238908936356
28181,0,0.312420325795562
29741,0,0.0218605795208984
34321,0,0.0026649311613541
43126,0,0.0127914376767069
7683,0,0.0548312444461758
34978,1,0.932377228021189
37478,0,0.0870492129553889
28978,0,0.0800275488788421
21761,0,0.128264715610698
30421,0,0.0322877660536022
56523,0,0.0555540636191574
20468,1,0.90096877673316
27171,1,0.986736151260733
25134,0,0.11684874290439
38728,0,0.183588307748636
34608,0,0.0187296941811013
2820,0,0.0162415493566571
7272,0,0.0586492773790159
18178,0,0.149725890798484
52264,0,0.0106886530392176
11807,0,0.00837891653961717
14624,0,0.0434990410524419
33818,0,0.140051329071617
36760,0,0.181686294000116
8468,0,0.0166097467852762
45867,0,0.095772851576023
18378,0,0.0973686011683732
38114,0,0.134521336869292
1827,1,0.863721914357691
12566,0,0.143058190615302
11373,0,0.023693341896251
11077,0,0.0103311784323989
24772,0,0.0227778802798021
53067,0,0.245816825776568
48500,0,0.0828552762469066
35019,0,0.00307668763295227
24446,0,0.0280204330319366
11711,0,0.173034983690445
6059,0,0.0209622640410395
20821,1,0.984884842910457
20024,0,0.0104626038317187
7200,0,0.0865766370727557
3707,1,0.936331922453986
35874,0,0.13624308952728
50086,0,0.0154758859785676
3792,0,0
50396,0,0.0332805596820717
24525,0,0.0283689161984235
6527,0,0.366471217576491
52091,0,0.259227968749569
7638,0,0.00633303491495076
57932,0,0.256916670594261
53348,1,0.851857573613626
20154,0,0.0167681825960025
12792,1,0.761004156239454
1298,0,0.00535611525083257
18554,0,0.135496037266979
5026,1,0.935288073082695
50475,0,0.0204931658659522
33056,0,0.0166886531974091
54485,0,0.378438475500502
42483,0,0.0549005869007981
48808,0,0.0114723926559753
4513,0,0.00292870178029248
45031,0,0.1869877011703
53997,0,0.0111958762563583
20227,0,0.0059994695311982
54876,0,0.0483730698639535
11192,0,0.117804418194199
42111,0,0.150345269105076
36552,0,0.0632287134491755
15518,1,0.938089255511535
13553,0,0.00822738098508837
42384,0,0.061666607463665
16930,0,0.135652745500721
13257,0,0.00515693385535957
10279,0,0.168304767742946
53467,0,0.0196297328307488
51579,0,0.0106556394548462
6669,0,0.0248664639607212
24531,0,0.00449858284283827
20220,0,0.12264999778699
24711,1,0.946809579476439
55236,0,0.0995115312664182
19770,0,0.0651479206406293
41693,0,0.00266613619786486
24757,0,0.0908338561991117
50580,0,0.227887380264755
11029,0,0
5879,0,0.343693645887496
37435,1,0.979871908230534
10636,0,0.0696688278926452
18921,0,0.169449070580751
23366,0,0.0163974847468016
36311,0,0.0535377019733386
15727,0,0.0394639589194399
21864,0,0.0809796651581836
14881,0,0.0169706459172898
11466,0,0.0630592865423809
13729,0,0.0672214879346871
22062,0,0.011297353322626
35682,0,0.0133864696745415
32107,0,0.0276696014020063
3308,0,0.0131880314270042
35482,0,0.0464262887002994
53872,0,0.0823945475044852
49817,0,0.00882356717979015
35606,0,0.134503047505445
15127,0,0.0440304451474157
50173,0,0.0255893489533443
44655,0,0.226438007615246
8690,0,0.110872454191367
18911,1,0.535144438429429
6779,0,0.178271546298863
5234,0,0.0289765871655966
